ID,RequestID,EmployeeId,RequestDate,ClientID,TravellerGrade,SearchRoute,RequestDepartureDate,RequestReturnDate,FligtOption,DepartureDate,ArrivalDate,ReturnDepatrureDate,ReturnArrivalDate,SegmentCount,Amount,class,IsBaggage,isRefundPermitted,isExchangePermitted,isDiscount,InTravelPolicy,rank
2790,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2411 AYTIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85656.00,E,1,1,1,1,0,
2791,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2411 AYTIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,5,85656.00,E,1,0,1,1,0,
2792,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2411 AYTIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85656.00,E,1,1,1,1,0,
2793,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2411 AYTIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,5,85656.00,E,1,0,1,1,0,
2794,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2411 AYTIST 2022.11.21/TK7738 SAWMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 12:40:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85354.00,E,1,1,1,1,0,
2795,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2413 AYTIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,5,85656.00,E,1,0,1,1,0,
2796,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2413 AYTIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85656.00,E,1,0,1,1,0,
2797,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2413 AYTIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,5,85656.00,E,1,0,1,1,0,
2798,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2415 AYTIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85656.00,E,1,1,1,1,0,
2799,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2421 AYTIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85656.00,E,1,1,1,1,0,
2800,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2421 AYTIST 2022.11.21/TK7738 SAWMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 12:40:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85354.00,E,1,1,1,1,0,
2801,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2423 AYTIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,5,85656.00,E,1,0,1,1,0,
2802,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2423 AYTIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85656.00,E,1,0,1,1,0,
2803,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2423 AYTIST 2022.11.21/TK7738 SAWMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 12:40:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,5,85354.00,E,1,1,1,1,0,
2804,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2425 AYTIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,5,85656.00,E,1,1,1,1,0,
2805,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2425 AYTIST 2022.11.21/TK1633 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 13:40:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85656.00,E,1,1,1,1,0,
2806,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2425 AYTIST 2022.11.21/TK1637 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,5,85656.00,E,1,1,1,1,0,
2807,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2425 AYTIST 2022.11.21/TK7738 SAWMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 12:40:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85354.00,E,1,1,1,1,0,
2808,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK2431 AYTIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85656.00,E,1,0,1,1,0,
2809,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK7515 AYTSAW 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85656.00,E,1,0,1,1,0,
2810,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK7515 AYTSAW 2022.11.21/TK7738 SAWMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 12:40:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85354.00,E,1,0,1,1,0,
2811,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK7515 AYTSAW 2022.11.21/TK7738 SAWMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 12:40:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,5,85354.00,E,1,0,1,1,0,
2812,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK7517 AYTSAW 2022.11.21/TK7738 SAWMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 12:40:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85354.00,E,1,0,1,1,0,
2813,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK7519 AYTSAW 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85656.00,E,1,1,1,1,0,
2814,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK7541 AYTSAW 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,5,85656.00,E,1,0,1,1,0,
2815,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK7541 AYTSAW 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,5,85656.00,E,1,1,1,1,0,
2816,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0212 VKOAYT 2022.11.21/TK7541 AYTSAW 2022.11.21/TK7738 SAWMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 05:20:00.000,2022-11-22 12:40:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,5,85354.00,E,1,0,1,1,0,
2817,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0411 ISTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 00:55:00.000,4,103863.00,E,1,0,1,1,0,
2818,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,4,394567.00,B,1,0,1,1,0,
2819,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,4,394567.00,B,1,0,1,1,0,
2820,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,4,103863.00,E,1,0,1,1,0,
2821,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK2182 ISTESB 2022.11.25/TK7698 ESBVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 04:35:00.000,5,106829.00,E,1,1,1,1,0,
2822,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7520 SAWAYT 2022.11.26/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,397563.00,B,1,0,1,1,0,
2823,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7534 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2824,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 12:05:00.000,4,394567.00,B,1,NULL,NULL,1,0,
2825,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0415 ISTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 07:10:00.000,2022-11-25 18:40:00.000,4,103863.00,E,1,0,1,1,0,
2826,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 14:20:00.000,4,394567.00,B,1,0,1,1,0,
2827,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0419 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 05:50:00.000,4,394567.00,B,1,NULL,NULL,1,0,
2828,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK2416 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,106738.00,E,1,1,1,1,0,
2829,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK2430 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,106738.00,E,1,1,1,1,0,
2830,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK2432 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,106738.00,E,1,1,1,1,0,
2831,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK7514 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2832,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,4,82388.00,E,1,1,1,1,0,
2833,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0419 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 09:40:00.000,2022-11-26 05:50:00.000,4,103863.00,E,1,NULL,NULL,1,0,
2834,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0419 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 09:40:00.000,2022-11-26 05:50:00.000,4,394567.00,B,1,NULL,NULL,1,0,
2835,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK2182 ISTESB 2022.11.25/TK7698 ESBVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 09:40:00.000,2022-11-26 04:35:00.000,5,106829.00,E,1,0,1,1,0,
2836,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK2418 ISTAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106738.00,E,1,1,1,1,0,
2837,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK2418 ISTAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,398349.00,B,1,0,1,1,0,
2838,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK2424 ISTAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106738.00,E,1,1,1,1,0,
2839,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7516 SAWAYT 2022.11.26/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,397563.00,B,1,0,1,1,0,
2840,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7540 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2841,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0411 ISTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 07:10:00.000,2022-11-26 00:55:00.000,4,103863.00,E,1,1,NULL,1,0,
2842,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 07:10:00.000,2022-11-26 12:05:00.000,4,394567.00,B,1,NULL,NULL,1,0,
2843,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0415 ISTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 07:10:00.000,2022-11-25 18:40:00.000,4,394567.00,B,1,0,1,1,0,
2844,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 07:10:00.000,2022-11-26 14:20:00.000,4,103863.00,E,1,1,1,1,0,
2845,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0419 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 07:10:00.000,2022-11-26 05:50:00.000,4,394567.00,B,1,1,NULL,1,0,
